Account_Number,Account_Name,Account_Type,Debit_2025,Credit_2025,Debit_2024,Credit_2024,Notes
2700,Deferred Tax Liability,Liability,,8500000.00,,7800000.00,,
3000,Common Stock,Equity,,1000000.00,,1000000.00,,"Held by Parent 100%"
3100,Additional Paid-In Capital,Equity,,124000000.00,,124000000.00,,
3200,Retained Earnings,Equity,,45800000.00,,38200000.00,,
4000,Revenue - Product Sales,Revenue,,285000000.00,,248000000.00,,"Industrial equipment"
4010,Revenue - Service and Maintenance,Revenue,,28500000.00,,24800000.00,,"Warranties, repairs"
4020,Revenue - Intercompany Sales to Sub B,Revenue,,18500000.00,,16200000.00,,"Eliminated in consol"
4030,Revenue - Intercompany Sales to Sub C,Revenue,,8500000.00,,7400000.00,,"Eliminated in consol"
4100,Interest Income - Intercompany Loan,Revenue,,400000.00,,400000.00,,"From Parent"
5000,Cost of Goods Sold - Materials,Expense,142500000.00,,124000000.00,,
5010,Cost of Goods Sold - Labor,Expense,48500000.00,,42200000.00,,
5020,Cost of Goods Sold - Overhead,Expense,32000000.00,,28500000.00,,
5030,Cost of Goods Sold - Intercompany Purchases,Expense,12500000.00,,10800000.00,,"From Sub B"
5100,Salaries and Wages - SG&A,Expense,22000000.00,,19800000.00,,
5110,Employee Benefits,Expense,8800000.00,,7920000.00,,
5200,Depreciation Expense,Expense,12910000.00,,11580000.00,,
5210,Amortization Expense,Expense,2240000.00,,1850000.00,,
5300,Professional Fees,Expense,2500000.00,,2200000.00,,
5400,Rent Expense - Operating Leases,Expense,2400000.00,,2200000.00,,
5410,Interest Expense - Finance Leases,Expense,420000.00,,475000.00,,
5500,Insurance Expense,Expense,4200000.00,,3800000.00,,
5600,Utilities Expense,Expense,6500000.00,,5900000.00,,
5700,Repairs and Maintenance,Expense,5800000.00,,5200000.00,,
5800,Shipping and Freight,Expense,8500000.00,,7600000.00,,
5900,Other Operating Expenses,Expense,4200000.00,,3800000.00,,
6000,Interest Expense,Expense,5850000.00,,6400000.00,,"On debt"
7000,Income Tax Expense - Current,Expense,8200000.00,,7100000.00,,
7010,Income Tax Expense - Deferred,Expense,700000.00,,600000.00,,
8000,Dividends Declared,Equity,15000000.00,,12000000.00,,"To Parent"
