Account_Number,Account_Name,Account_Type,Debit_2025,Credit_2025,Debit_2024,Credit_2024,Notes
2310,Current Portion of Lease Liability - Operating,Liability,,4200000.00,,3800000.00,,
2320,Current Portion of Lease Liability - Finance,Liability,,850000.00,,800000.00,,
2400,Deferred Revenue,Liability,,6500000.00,,5800000.00,,"Prepaid services"
2500,Long-Term Debt - Senior Notes,Liability,,125000000.00,,140000000.00,,"5.25% due 2030"
2510,Long-Term Debt - Term Loan,Liability,,45000000.00,,50000000.00,,"SOFR+2.5%"
2520,Long-Term Debt - Intercompany Loan from Sub A,Liability,,8000000.00,,8000000.00,,"5% interest"
2600,Lease Liability - Operating (Non-current),Liability,,14800000.00,,17600000.00,,
2610,Lease Liability - Finance (Non-current),Liability,,2600000.00,,3450000.00,,
2700,Deferred Tax Liability,Liability,,12500000.00,,11200000.00,,"Depreciation timing"
2800,Other Long-Term Liabilities,Liability,,4500000.00,,4200000.00,,"Pension, other"
3000,Common Stock,Equity,,5000000.00,,5000000.00,,"50M shares at $0.10 par"
3100,Additional Paid-In Capital,Equity,,185000000.00,,185000000.00,,
3200,Retained Earnings,Equity,,98500000.00,,82000000.00,,
3300,Accumulated Other Comprehensive Income,Equity,,8500000.00,,6200000.00,,"FX translation"
3400,Treasury Stock,Equity,25000000.00,,25000000.00,,"Repurchased shares"
4000,Revenue - Management Fees,Revenue,,85000000.00,,72000000.00,,"From subsidiaries"
4010,Revenue - Royalties,Revenue,,42000000.00,,38000000.00,,"IP licensing"
4020,Revenue - Intercompany Management Fees,Revenue,,26850000.00,,22800000.00,,"Eliminated in consol"
4100,Dividend Income - Sub A,Revenue,,15000000.00,,12000000.00,,"Eliminated in consol"
4110,Dividend Income - Sub B,Revenue,,8000000.00,,6500000.00,,"80% eliminated"
4120,Dividend Income - Sub C,Revenue,,6000000.00,,5000000.00,,"60% eliminated"
5000,Cost of Services,Expense,42000000.00,,36000000.00,,"Direct costs"
5100,Salaries and Wages,Expense,35000000.00,,32000000.00,,"Corporate staff"
5110,Employee Benefits,Expense,8750000.00,,8000000.00,,"Health, 401k, etc."
5120,Stock-Based Compensation,Expense,6500000.00,,5800000.00,,
5200,Depreciation Expense,Expense,2865000.00,,2680000.00,,"Per fixed asset register"
5210,Amortization Expense,Expense,2600000.00,,2400000.00,,"Intangibles + ROU"
5300,Professional Fees,Expense,8500000.00,,7200000.00,,"Legal, audit, consulting"
5310,Audit Fees,Expense,2200000.00,,2000000.00,,
5400,Rent Expense - Operating Leases,Expense,4800000.00,,4400000.00,,"ASC 842 straight-line"
5410,Interest Expense - Finance Leases,Expense,280000.00,,320000.00,,
5500,Insurance Expense,Expense,3200000.00,,2900000.00,,
5600,Travel and Entertainment,Expense,4500000.00,,3800000.00,,
5700,Technology and Software,Expense,12000000.00,,10500000.00,,
5800,Marketing and Advertising,Expense,8500000.00,,7200000.00,,
5900,Other Operating Expenses,Expense,6800000.00,,6200000.00,,
6000,Interest Expense,Expense,12500000.00,,14200000.00,,"On debt"
6010,Interest Income,Revenue,,1850000.00,,1400000.00,,"Cash investments"
6020,Interest Expense - Intercompany,Expense,400000.00,,400000.00,,"On IC loan from Sub A"
6100,Foreign Exchange Gain/Loss,Expense,1200000.00,,850000.00,,"Net FX"
7000,Income Tax Expense - Current,Expense,18500000.00,,15200000.00,,
7010,Income Tax Expense - Deferred,Expense,1300000.00,,1100000.00,,
9000,Eliminations - Intercompany Revenue,Contra Revenue,26850000.00,,22800000.00,,"Consol elimination"
9010,Eliminations - Intercompany Dividends,Contra Revenue,29000000.00,,23500000.00,,"Consol elimination"
9020,Eliminations - Intercompany AR/AP,Contra Asset,26850000.00,,22800000.00,,"Consol elimination"
